Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
4.25,2.48,903,75,206,45,3.3,74,Miami,2022-08-11,84,4463,972.11,4338538.37
7.7,1.99,307,177,346,52,3.7,89,Boston,2006-10-19,64,1165,120.15,139979.16
6.39,0.11,1461,96,491,55,1.9,46,Dallas,2005-10-01,88,4467,332.52,1485387.99
5.59,5.29,94,139,210,41,3.8,82,Boston,2023-05-30,77,735,346.24,254489.14
2.94,3.72,318,109,427,36,5.0,72,Houston,2014-12-12,41,1943,484.12,940643.23
2.94,8.39,1384,69,275,63,4.0,90,Miami,2024-10-24,51,3918,127.71,500367.43
2.35,-1.61,721,28,388,71,1.7,68,Denver,2007-07-11,7,1423,922.83,1313184.36
7.2,5.73,1068,49,245,41,3.5,43,Los Angeles,2008-09-09,52,4179,736.37,3077284.59
5.61,7.16,1351,193,203,88,1.0,46,Dallas,2019-04-04,72,910,175.55,159752.34
6.25,7.11,906,151,376,20,2.9,43,Miami,2015-03-06,91,766,257.23,197036.22
2.12,8.63,194,121,34,49,3.1,54,Boston,2024-04-19,3,3771,642.8,2423983.24
7.82,6.75,284,164,268,58,4.9,10,Seattle,2019-03-25,17,3499,917.65,3210865.67
6.99,9.13,740,34,427,98,3.9,62,Denver,2009-05-17,5,3236,178.85,578767.73
3.27,1.99,769,69,80,54,3.8,71,Los Angeles,2005-03-14,60,2910,489.97,1425821.88
3.09,4.04,1209,164,37,88,3.1,24,Los Angeles,2019-03-16,73,2871,280.01,803914.53
3.1,-1.83,402,189,402,89,3.1,60,Houston,2011-03-16,70,1644,262.31,431230.63
3.83,-1.92,1467,152,20,30,5.0,23,San Francisco,2015-01-10,8,3775,757.08,2857968.12
5.15,0.88,1043,89,358,70,1.1,68,New York City,2011-04-13,44,2734,843.84,2307066.43
4.59,-0.79,324,87,127,82,2.2,61,Denver,2022-01-30,26,1420,929.03,1319223.28
3.75,1.12,1457,118,389,53,1.5,10,San Francisco,2012-06-30,48,2251,715.59,1610786.78
5.67,0.12,959,100,217,74,2.3,84,Seattle,2024-01-24,84,4679,159.08,744352.42
2.84,-1.66,1396,162,432,97,2.9,26,Denver,2021-10-29,26,4901,421.36,2065087.75
3.75,8.91,1256,91,102,92,2.4,65,Dallas,2015-12-23,58,4829,497.4,2401951.23
4.2,-1.9,489,191,150,39,4.9,14,Chicago,2017-07-26,67,1530,348.3,532897.65
4.74,6.83,1136,194,364,99,3.7,26,Boston,2012-11-19,58,4806,585.88,2815747.24
6.71,-0.17,921,71,20,77,3.9,27,Miami,2023-09-11,25,2087,309.37,645656.48
3.2,8.95,700,35,300,36,4.0,98,Chicago,2006-07-18,15,3294,909.49,2995847.16
5.09,8.71,992,70,248,53,4.6,64,San Francisco,2017-09-19,11,1122,229.14,257097.4
5.55,5.85,83,58,273,94,4.1,56,Houston,2016-05-24,96,2378,483.45,1149636.27
2.28,6.07,754,14,272,81,1.1,89,San Francisco,2016-02-24,96,4616,212.36,980275.19
5.65,-1.94,916,170,78,53,2.0,58,Boston,2008-01-21,6,1506,422.43,636175.61
3.02,9.82,1034,87,79,91,5.0,32,Miami,2008-04-22,2,4224,536.31,2265363.22
2.39,8.53,881,163,194,38,3.6,30,Miami,2015-07-30,23,4533,598.51,2713039.43
7.69,8.74,1160,33,380,85,1.3,38,Seattle,2011-02-25,93,2801,398.34,1115744.37
7.79,5.91,1283,157,133,91,2.9,69,Seattle,2020-11-16,7,3350,828.67,2776047.17
6.85,2.14,511,36,428,61,4.9,55,Boston,2018-04-02,62,3427,563.87,1932394.39
3.83,8.72,130,21,231,70,5.0,19,Houston,2006-01-07,30,2645,993.18,2626949.96
2.59,1.5,371,119,20,90,2.7,93,Houston,2022-01-21,80,732,211.17,154579.3
6.11,4.75,464,49,175,68,4.6,62,Miami,2021-04-14,1,600,265.19,159114.22
4.64,-0.8,1041,53,100,48,3.4,16,Chicago,2011-06-18,77,4064,821.62,3339043.83
2.73,9.06,239,91,257,49,3.0,39,Los Angeles,2014-06-10,36,1237,598.84,740763.96
4.97,-0.31,1306,150,350,44,2.6,64,Los Angeles,2006-02-24,1,4109,424.02,1742302.59
2.21,0.7,441,79,471,87,4.6,74,Los Angeles,2007-06-16,22,3354,469.4,1574383.1
7.46,4.7,1242,127,314,81,3.5,30,Los Angeles,2014-02-14,93,4152,607.41,2521962.91
3.55,7.17,217,128,300,57,2.3,16,Houston,2020-07-13,62,2361,177.2,418371.31
5.98,5.43,1304,56,166,36,3.0,53,Los Angeles,2010-11-17,80,4435,788.61,3497503.75
3.87,0.79,1223,152,97,93,2.8,77,Seattle,2016-08-25,44,4457,504.22,2247322.14
5.12,-1.99,713,194,237,20,2.8,24,Chicago,2022-12-18,9,3188,471.26,1502385.72
5.28,7.09,1459,145,434,37,2.2,11,Denver,2007-10-18,89,2722,795.87,2166368.81
3.11,9.82,430,92,374,82,3.5,12,Houston,2020-01-31,38,1348,612.27,825345.13
7.82,7.72,1348,175,489,65,1.2,57,Los Angeles,2006-03-03,22,3122,778.74,2431219.49
6.65,3.52,947,88,143,38,4.5,77,New York City,2014-01-20,41,1413,935.77,1322246.52
7.64,8.85,913,110,275,69,2.7,56,Dallas,2006-01-30,2,525,951.25,499408.13
7.37,2.92,111,96,93,73,4.2,52,Miami,2007-11-22,1,613,486.34,298128.04
5.59,4.3,577,103,221,50,3.9,36,Houston,2014-06-01,10,4942,162.56,803388.46
7.53,3.73,911,25,227,84,2.9,13,Houston,2020-01-27,99,3994,111.24,444302.12
2.53,3.37,199,10,350,65,1.8,45,Los Angeles,2019-02-19,88,4941,734.71,3630193.81
3.18,7.3,1215,57,246,54,3.2,92,Boston,2015-07-13,50,1528,173.39,264941.35
2.27,4.32,165,91,160,68,4.8,89,Chicago,2012-04-05,24,4609,451.18,2079470.79
3.95,1.8,873,184,183,53,1.7,61,Chicago,2019-08-04,47,1622,696.04,1128972.65
4.33,1.1,114,90,149,48,2.0,54,Boston,2007-06-01,46,4851,998.55,4843948.98
3.63,-1.55,359,141,64,25,5.0,60,Chicago,2023-12-15,74,3176,300.76,955211.61
6.97,5.0,755,100,150,20,4.6,95,New York City,2005-10-10,20,1235,108.74,134291.75
4.14,0.76,903,178,83,74,3.2,41,Chicago,2008-01-05,76,1033,137.13,141652.23
3.69,-0.22,1073,117,144,46,3.8,11,Denver,2013-06-12,60,4352,300.97,1309842.18
5.26,5.85,1234,75,494,31,2.8,26,New York City,2005-12-17,23,827,993.71,821794.63
2.85,6.17,355,162,405,23,2.6,32,Miami,2006-07-01,23,2137,169.41,362025.26
6.81,7.03,1434,47,326,99,2.8,53,Los Angeles,2023-04-17,73,929,774.34,719360.72
2.45,4.04,1351,191,418,71,2.7,55,Dallas,2016-02-14,62,4796,234.94,1126760.74
7.92,8.73,1369,170,139,30,3.7,21,Denver,2007-03-15,4,1453,283.39,411761.91
6.63,9.24,922,38,241,71,2.3,63,Chicago,2006-10-23,93,4724,177.34,837735.91
3.19,7.69,218,50,35,45,1.7,22,Boston,2013-09-19,27,3450,305.3,1053286.54
